location_name,latitude,longitude,trait,site_name,data_split_type
NA,45.5,-73.3,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-75.5,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.3,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,46,-74,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-74,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-74.1,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.4,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.5,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.4,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.7,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.9,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.7,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.8,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.6,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.8,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.1,-73.9,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-71.9,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-71.9,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-75.7,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,46.4,-71.8,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,46.8,-71.1,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,48.8,-123.6,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,-34.6,115.9,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,-34.8,116.1,Carotenoid_Area,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.3,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-75.5,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.3,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,46,-74,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-74,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-74.1,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.4,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.5,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.4,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.7,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.9,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.7,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.8,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.6,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.8,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.1,-73.9,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-71.9,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-71.9,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-75.7,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,46.4,-71.8,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,46.8,-71.1,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,48.8,-123.6,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,-34.6,115.9,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,-34.8,116.1,LMA,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.3,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-75.5,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.3,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
