genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,2.1004080055431453,cabo-2018-2019-leaf-level-spectra,-0.2903444897922558,-0.3898328874278876,-0.304306787251353,-1.8562661598573456,1.2563621466944408,-0.2903444897922558,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,1.320195202683643,cabo-2018-2019-leaf-level-spectra,-0.42924870084620415,-0.5244726995615246,-0.44438484347731866,-1.999323810935271,1.0935766181260869,-0.42924870084620415,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,2.6915851417702816,cabo-2018-2019-leaf-level-spectra,-1.051050164634877,-1.1477400453374915,-1.0607361394099653,-2.6209856759354113,0.5051137590764073,-1.051050164634877,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,1.8767259305569368,cabo-2018-2019-leaf-level-spectra,-0.5487608506447178,-0.657846453148445,-0.5517681068578086,-2.1157355469869694,1.0384448111545537,-0.5487608506447178,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,1.114991212152817,cabo-2018-2019-leaf-level-spectra,-0.6364804365231898,-0.7345146562583624,-0.6492732839901267,-2.224324629545057,0.9160776049288302,-0.6364804365231898,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.5486136103263255,cabo-2018-2019-leaf-level-spectra,-0.5430137820198927,-0.6414229457045348,-0.5617119929187148,-2.152667191323174,1.0155925711450775,-0.5430137820198927,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.025908936621946668,cabo-2018-2019-leaf-level-spectra,-0.3662208290628658,-0.4506544971167379,-0.39054639988844764,-1.9553984253335068,1.1747808117038931,-0.3662208290628658,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.16543649056734255,cabo-2018-2019-leaf-level-spectra,-0.5168650527837828,-0.6115745599441866,-0.5395637786688456,-2.1002571705577497,1.0150054163727262,-0.5168650527837828,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.09590054116945575,cabo-2018-2019-leaf-level-spectra,-0.9617128568532624,-1.0624282373102087,-0.9671050138236829,-2.5393178676989754,0.5978067700334473,-0.9617128568532624,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.20482398638013116,cabo-2018-2019-leaf-level-spectra,-0.759646284583289,-0.8365645867216667,-0.7776786090095705,-2.3568054674840537,0.8014707765612122,-0.759646284583289,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.4004242356479624,cabo-2018-2019-leaf-level-spectra,-0.38946802530978825,-0.48358575324094333,-0.39723473381679153,-1.9443259395993606,1.1555380058671803,-0.38946802530978825,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.17689433723763692,cabo-2018-2019-leaf-level-spectra,-0.6647914578659686,-0.7586559956880201,-0.6714149022941879,-2.2510879256487772,0.9136651729921104,-0.6647914578659686,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.21020351579536586,cabo-2018-2019-leaf-level-spectra,-0.6396338750469782,-0.741157779242824,-0.657105007708627,-2.235412167821293,0.9214774201750189,-0.6396338750469782,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.6851632261057549,cabo-2018-2019-leaf-level-spectra,-0.9215518093495626,-1.0285566766124963,-0.9330005631310306,-2.494463015829962,0.6490092668205408,-0.9215518093495626,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.0277018215676829,cabo-2018-2019-leaf-level-spectra,-0.21466652269651668,-0.31277346418040913,-0.22203944703663048,-1.7879047611320262,1.331989330144883,-0.21466652269651668,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.6949794898281701,cabo-2018-2019-leaf-level-spectra,-0.03381898999534351,-0.11170569850147224,-0.03430334551788853,-1.603310964184583,1.5261218414681474,-0.03381898999534351,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.9360455521638501,cabo-2018-2019-leaf-level-spectra,-0.5963963772379779,-0.6854857150833392,-0.6100626892334192,-2.171886826374287,0.9621844815211027,-0.5963963772379779,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.9161086715672535,cabo-2018-2019-leaf-level-spectra,-0.48324740848540154,-0.5750408537392839,-0.48241022901792685,-2.0551827364782604,1.0503710303017442,-0.48324740848540154,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.3932518212869919,cabo-2018-2019-leaf-level-spectra,-0.4687860816765793,-0.5468211354178614,-0.4779762201811483,-2.058423571077683,1.0999300936689513,-0.4687860816765793,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5026615318780718,cabo-2018-2019-leaf-level-spectra,-0.8632433146424795,-0.9484743380232142,-0.8684565622268813,-2.4306694323369045,0.6992731224918479,-0.8632433146424795,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.08763402970257482,cabo-2018-2019-leaf-level-spectra,-0.2944304914234185,-0.385500738648467,-0.3150599447441475,-1.8907220434542666,1.2474582581083824,-0.2944304914234185,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.39373808666739646,cabo-2018-2019-leaf-level-spectra,0.15423156917816644,0.053975398745550074,0.1489673037171879,-1.4479170373502332,1.7033341320786317,0.15423156917816644,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.8284593367492882,cabo-2018-2019-leaf-level-spectra,0.08574149892813072,-0.00982792410245366,0.08346656016340594,-1.480703007963192,1.659727428988484,0.08574149892813072,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.7016656388087361,cabo-2018-2019-leaf-level-spectra,-0.0616861110674177,-0.15635669577739642,-0.05846251991523915,-1.6283588581350588,1.5112478110613827,-0.0616861110674177,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.37173457820407907,cabo-2018-2019-leaf-level-spectra,-0.01752235422058554,-0.11217946349965305,-0.0191587665481508,-1.6046407111471295,1.5682736534178725,-0.01752235422058554,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.2439683495027175,cabo-2018-2019-leaf-level-spectra,-0.2863409187074374,-0.37196192112085236,-0.3060575929411157,-1.8929633159645736,1.2484549144232264,-0.2863409187074374,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.0521672671638056,cabo-2018-2019-leaf-level-spectra,-0.47037232261698325,-0.5596840888001373,-0.4851526155010644,-2.085931484137034,1.0838622836083696,-0.47037232261698325,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.17981192952006583,cabo-2018-2019-leaf-level-spectra,-0.1037736580658967,-0.19684470503335724,-0.10552945428837793,-1.678217127661107,1.4672850047557295,-0.1037736580658967,Known Group
