genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,2.1004080055431453,cabo-2018-2019-leaf-level-spectra,-0.43581366852772574,-0.39041135883594574,-0.4167272627707399,-1.8754187062569283,1.03689648624562,-0.43581366852772574,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,1.320195202683643,cabo-2018-2019-leaf-level-spectra,-0.516009031414761,-0.5189063447851102,-0.5034308120268621,-1.9571359491193834,0.9364298200007773,-0.516009031414761,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,2.6915851417702816,cabo-2018-2019-leaf-level-spectra,-1.1041013042225645,-1.096987194925116,-1.0800429299546221,-2.5330125586743897,0.3886812744867446,-1.1041013042225645,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,1.8767259305569368,cabo-2018-2019-leaf-level-spectra,-0.6342179084683592,-0.6434716829236705,-0.6146281469418527,-2.0679397987250767,0.8497399361641206,-0.6342179084683592,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,1.114991212152817,cabo-2018-2019-leaf-level-spectra,-0.7027730543580698,-0.7180689568684853,-0.6931236135460371,-2.166032893732712,0.7428152886404049,-0.7027730543580698,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.5486136103263255,cabo-2018-2019-leaf-level-spectra,-0.6938063713374412,-0.6063870946376261,-0.6776553940145971,-2.132138747410388,0.7672448871353881,-0.6938063713374412,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.025908936621946668,cabo-2018-2019-leaf-level-spectra,-0.5161102065752159,-0.43932603031524636,-0.5050692652552728,-1.977976151786154,0.9586544329216133,-0.5161102065752159,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.16543649056734255,cabo-2018-2019-leaf-level-spectra,-0.6410381859203567,-0.5704540713654945,-0.6366583654705551,-2.088507431099647,0.8126536334893155,-0.6410381859203567,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.09590054116945575,cabo-2018-2019-leaf-level-spectra,-1.0545027795590471,-1.0332857729556033,-1.0384778192175506,-2.515951549001029,0.429347827642375,-1.0545027795590471,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.20482398638013116,cabo-2018-2019-leaf-level-spectra,-0.8128581146982485,-0.7925459420902975,-0.8070416990876105,-2.2877023052405123,0.6394103158848434,-0.8128581146982485,Known Group
