genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Acer negundo,Sapindaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,1.9720339451162776,dessain-project-reflectance-spectra,0.3798321638130236,0.31870838767294457,0.38299701155931243,-0.8295224521556845,1.5997882915615231,0.3798321638130236,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,2.6543858401693146,dessain-project-reflectance-spectra,0.5689210659247516,0.4974032073059295,0.5719249198731792,-0.6590516512248134,1.7972956261944555,0.5689210659247516,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,3.0205436716141287,dessain-project-reflectance-spectra,0.5475059464674437,0.47045241617077355,0.5445943597079729,-0.672459896181071,1.7750217997269018,0.5475059464674437,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.3318655718133579,dessain-project-reflectance-spectra,0.09864809153100515,0.035403950132427406,0.09753165919167801,-1.1111523140434878,1.2973413397059947,0.09864809153100515,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,3.099075530549504,dessain-project-reflectance-spectra,1.0308120688992417,0.9541959263740858,1.032110469854165,-0.18539637891258198,2.2524154693062233,1.0308120688992417,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.6621565766508466,dessain-project-reflectance-spectra,0.5434052321299496,0.49161852784381654,0.5411966098907364,-0.6700621763663375,1.7605950464982878,0.5434052321299496,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.6744395323085404,dessain-project-reflectance-spectra,0.6728775171584969,0.6136758976571893,0.6764594537426746,-0.5440021525115274,1.8989969441672143,0.6728775171584969,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.6305540817270066,dessain-project-reflectance-spectra,0.20998554180224466,0.13111234433666819,0.20461819647793064,-0.9891065171337302,1.4385754342563504,0.20998554180224466,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,4.2938295702041,dessain-project-reflectance-spectra,0.31947431989798175,0.2526634997359716,0.32246278143525703,-0.885979797170143,1.5319293975153934,0.31947431989798175,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.9101566754597665,dessain-project-reflectance-spectra,1.006195940547676,0.9294039105793654,1.0121695813697522,-0.20631287243001084,2.219050714568237,1.006195940547676,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.1913348768763705,dessain-project-reflectance-spectra,0.05225779695437039,-0.012452443873374817,0.057672165462148026,-1.1424726917927073,1.2658307231429486,0.05225779695437039,Known Group
