genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Acer negundo,Sapindaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,1.9720339451162776,dessain-project-reflectance-spectra,0.13012506517277814,0.357756231780147,0.13132229323911934,-1.0672450270135674,1.3186565978912177,0.13012506517277814,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,2.6543858401693146,dessain-project-reflectance-spectra,0.3298483165421611,0.5421165797414674,0.3295613099292012,-0.8551363940274114,1.500057142596378,0.3298483165421611,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,3.0205436716141287,dessain-project-reflectance-spectra,0.2604134867499496,0.514792030062108,0.26075878371341976,-0.9286890749649118,1.4416261460074469,0.2604134867499496,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.3318655718133579,dessain-project-reflectance-spectra,-0.18546758842574734,0.06197976112399962,-0.18505006296927015,-1.3671538112592976,0.994631654659266,-0.18546758842574734,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,3.099075530549504,dessain-project-reflectance-spectra,0.70417416365838,1.0021776395794177,0.7084554549474548,-0.4564907288713843,1.8857130260525925,0.70417416365838,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.6621565766508466,dessain-project-reflectance-spectra,0.31369005034859826,0.5401673883466829,0.315511624071728,-0.8753239369549856,1.505641934327433,0.31369005034859826,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.6744395323085404,dessain-project-reflectance-spectra,0.3978579196347065,0.6751142065756484,0.3994457295024349,-0.7843695323997188,1.5715068844172184,0.3978579196347065,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.6305540817270066,dessain-project-reflectance-spectra,-0.14324701402288437,0.13134378805712382,-0.13771950650106166,-1.3092003912004146,1.0319936174663678,-0.14324701402288437,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,4.2938295702041,dessain-project-reflectance-spectra,0.05389852382069106,0.30368294728896406,0.045135562731219124,-1.139506758423152,1.222375690147936,0.05389852382069106,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.9101566754597665,dessain-project-reflectance-spectra,0.740304609498928,0.9813707975206617,0.7355934311685577,-0.46062245453458095,1.9162994311340258,0.740304609498928,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.1913348768763705,dessain-project-reflectance-spectra,-0.24324060061477684,0.03680595584992918,-0.24268035697460333,-1.4321387663278047,0.9388091652015399,-0.24324060061477684,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,2.599194719493369,dessain-project-reflectance-spectra,-0.03078607096190536,0.23302087676956756,-0.022905447048481624,-1.225225618565504,1.154855103991665,-0.03078607096190536,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.827005295410546,dessain-project-reflectance-spectra,0.4078379733820271,0.6852400270133484,0.4105345764520499,-0.7707485967388189,1.6038311751128558,0.4078379733820271,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.8435335635418373,dessain-project-reflectance-spectra,0.2724474698258872,0.5700336221144655,0.2741212750918837,-0.9228433183056668,1.4634903682754752,0.2724474698258872,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,2.3550894985301603,dessain-project-reflectance-spectra,-0.7116109106365504,-0.46151622447491353,-0.7124372978421095,-1.9087195000593984,0.4713867038649721,-0.7116109106365504,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,2.0774319663190184,dessain-project-reflectance-spectra,-0.22774761459174642,-0.008631022734426877,-0.22794216294089362,-1.4125622866950043,0.9455072315983827,-0.22774761459174642,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.2189304372143426,dessain-project-reflectance-spectra,0.21114875143258163,0.43883478512505614,0.21096575997782932,-0.9785772891093717,1.387521781007473,0.21114875143258163,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,4.10041751514809,dessain-project-reflectance-spectra,0.24593390653923422,0.5029245563592498,0.24645037960820942,-0.9376188144742844,1.4517826689385096,0.24593390653923422,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.7874962332526565,dessain-project-reflectance-spectra,-0.2661258871220398,-0.05170152808003905,-0.2678332525622427,-1.4406366731926368,0.9202056831161364,-0.2661258871220398,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.9035920928243024,dessain-project-reflectance-spectra,0.38496766937478727,0.6170205810585975,0.3930855804671671,-0.7896041225201857,1.5811717447848157,0.38496766937478727,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.4130718903409594,dessain-project-reflectance-spectra,-0.37160849000775653,-0.11894533194056088,-0.36540788237708194,-1.5282118340587274,0.8135638691333076,-0.37160849000775653,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.6683564602510076,dessain-project-reflectance-spectra,-0.5082468786918318,-0.24413763415103532,-0.5120577599209098,-1.6946626825320474,0.670136484502249,-0.5082468786918318,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.5339088373715524,dessain-project-reflectance-spectra,-0.07948291450078081,0.20002922414255683,-0.07650682043264476,-1.251097973236808,1.1145569349713484,-0.07948291450078081,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.8810975641781078,dessain-project-reflectance-spectra,-0.42104104229418193,-0.2078887173457007,-0.41810129580571437,-1.582440295553804,0.7647757403427242,-0.42104104229418193,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.2118748343960012,dessain-project-reflectance-spectra,-0.049465996520723435,0.18351476362815014,-0.04103433282123754,-1.2200907375997838,1.1285134434353006,-0.049465996520723435,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.9112460177632051,dessain-project-reflectance-spectra,0.6279683667791398,0.8692423798124904,0.6247498655879988,-0.5620419299089431,1.825300246952055,0.6279683667791398,Known Group
Acer spicatum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.14978504228006898,dessain-project-reflectance-spectra,-0.19546496931542598,0.05479080440217224,-0.20004642351021856,-1.3942391062307575,0.9724697103663653,-0.19546496931542598,Known Group
Acer spicatum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.5982126791276153,dessain-project-reflectance-spectra,-0.4754939934295693,-0.2999602417780952,-0.47762997199713575,-1.65637757230854,0.7139434684651064,-0.4754939934295693,Known Group
Acer spicatum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.665200490080849,dessain-project-reflectance-spectra,-0.3449505396055834,-0.19999246881896135,-0.3464532484242378,-1.531620917250317,0.8259094976673413,-0.3449505396055834,Known Group
Acer spicatum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.6744347775060677,dessain-project-reflectance-spectra,-0.5076702265358781,-0.2771092603810356,-0.5097918204481553,-1.6854269595234437,0.6727813878342176,-0.5076702265358781,Known Group
Aesculus glabra,Sapindaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,1.5695277764862048,dessain-project-reflectance-spectra,0.20422501262713152,0.39105995343627303,0.20509226987974288,-0.9913143487202115,1.401411179958622,0.20422501262713152,Known Group
Alnus alnobetula,Betulaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,3.3764899300704423,dessain-project-reflectance-spectra,0.6581609223470428,0.7536407619144079,0.6555687079819671,-0.5106694532658203,1.829549345603264,0.6581609223470428,Known Group
Alnus incana,Betulaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,2.949913625110331,dessain-project-reflectance-spectra,0.08757039455810164,0.08706672657167801,0.09689483828362018,-1.0752728331728405,1.2779568839261604,0.08757039455810164,Known Group
Amelanchier canadensis,Rosaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.3622524032861856,dessain-project-reflectance-spectra,-0.11469641807048314,-0.18125825294738077,-0.10500284487013557,-1.2799619159758757,1.0579304601069122,-0.11469641807048314,Known Group
Amelanchier humilis,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,1.4185423758705136,dessain-project-reflectance-spectra,0.27671309576084957,0.3954683711211146,0.27486054019679895,-0.9228607551434124,1.453991809697193,0.27671309576084957,Known Group
Apocynum cannabinum,Apocynaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,0.05918750494889378,dessain-project-reflectance-spectra,0.09201570345193068,0.6275500940411756,0.1017984914819958,-1.1310455544518525,1.3363588324163722,0.09201570345193068,Known Group
Apocynum cannabinum,Apocynaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.5831690625658481,dessain-project-reflectance-spectra,-0.5895350243755944,-0.18621135575796838,-0.5763143695122804,-1.8104683118236078,0.6531962415369743,-0.5895350243755944,Known Group
Aralia nudicaulis,Araliaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,1.286035059710205,dessain-project-reflectance-spectra,0.4085650406492307,0.9895186767898557,0.40809335665494684,-0.8959871389678429,1.7202299193643393,0.4085650406492307,Known Group
Aronia melanocarpa,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.21892568241187033,dessain-project-reflectance-spectra,0.07938502588446206,0.3033475862066049,0.08487614582214936,-1.1259737386100532,1.3058386232219055,0.07938502588446206,Known Group
Asclepias syriaca,Apocynaceae,Data unavailable,Data unavailable,broad,analytical spectral devices,field spec 4,1.9328895819936915,dessain-project-reflectance-spectra,0.40918129854446755,0.8462467775284334,0.4154620269499551,-0.8077977015845067,1.6414229732849752,0.40918129854446755,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.8900934737155969,dessain-project-reflectance-spectra,0.03078312619644269,0.0738264318954736,0.03484165349092203,-1.1430241139202013,1.2112605572502952,0.03078312619644269,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.049128108536275764,dessain-project-reflectance-spectra,-0.38083022634604624,-0.3566459796640294,-0.37070126170575635,-1.5491820822181985,0.7972457459308664,-0.38083022634604624,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.350708355304044,dessain-project-reflectance-spectra,0.1378790285351058,0.18819259361580298,0.14534207179285746,-1.0226223347183865,1.3250072999652067,0.1378790285351058,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.40698881828342703,dessain-project-reflectance-spectra,-0.151028775109957,-0.13276247924021017,-0.1518901825464304,-1.328302011339588,1.0249751553693098,-0.151028775109957,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.6917019533129103,dessain-project-reflectance-spectra,-0.0934302012552447,-0.04125861805227569,-0.095510209293924,-1.2795173071756685,1.0740157325865325,-0.0934302012552447,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.3920361578359797,dessain-project-reflectance-spectra,-0.027822683653153574,0.009919386095026494,-0.025028693748223602,-1.2066050909909056,1.1595620659340047,-0.027822683653153574,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,2.978360149864013,dessain-project-reflectance-spectra,1.1649722322620366,1.2259616330253662,1.174815142500269,-0.016454557848176874,2.361203631794164,1.1649722322620366,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.7935697957052439,dessain-project-reflectance-spectra,0.41099638028285146,0.43825987909766506,0.4168603076809072,-0.7425892445501938,1.6055998796536293,0.41099638028285146,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.9418807367287079,dessain-project-reflectance-spectra,-0.04109549403646856,-0.01915796774840419,-0.030984484284664507,-1.2020626882300032,1.1554147072189729,-0.04109549403646856,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.18014601832458804,dessain-project-reflectance-spectra,0.35726715544943854,0.3731913723069015,0.35179286976028984,-0.8091276190279051,1.5183578609248167,0.35726715544943854,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.1820001237318871,dessain-project-reflectance-spectra,-0.16175365484336113,-0.20313000328949993,-0.1625993513475553,-1.3386721434792153,0.9915583778634787,-0.16175365484336113,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.2820233703218662,dessain-project-reflectance-spectra,0.04416086260850424,-0.06904586256120736,0.037102599046083824,-1.1440958151381018,1.2025542104007163,0.04416086260850424,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.2710823992627578,dessain-project-reflectance-spectra,0.08926108010340228,0.09575394411150376,0.09339147061373915,-1.0994465049168443,1.2731744168354906,0.08926108010340228,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.3474213091838392,dessain-project-reflectance-spectra,0.4315924476488763,0.35544525357772033,0.4308291650170273,-0.7500973471625393,1.6084115912580406,0.4315924476488763,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,3.282640711652317,dessain-project-reflectance-spectra,0.7235468300524499,0.8464325343006804,0.7218102846890845,-0.4894891803118191,1.9421056534458858,0.7235468300524499,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.9851631103872076,dessain-project-reflectance-spectra,0.14284827097373998,0.4568370577637929,0.13892655690991002,-1.0228940611050423,1.3322517536939078,0.14284827097373998,Known Group
Celtis occidentalis,Cannabaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.486766950900596,dessain-project-reflectance-spectra,-0.7279525367579366,-0.49730731551671886,-0.7421609366071681,-1.9596800869148898,0.4941393335891851,-0.7279525367579366,Known Group
Chamaedaphne calyculata,Ericaceae,shrub,evergreen,Data unavailable,analytical spectral devices,field spec 4,-0.15513396146452185,dessain-project-reflectance-spectra,-0.19025213606626856,-0.38613963006137036,-0.1905517028795412,-1.3526159699817015,0.9780816928189101,-0.19025213606626856,Known Group
Cornus alternifolia,Cornaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.5171585371758964,dessain-project-reflectance-spectra,-0.1894322499934112,0.20468883156748088,-0.20707443397568429,-1.407267148911086,0.9851915582365357,-0.1894322499934112,Known Group
Cornus obliqua,Cornaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.864473585130025,dessain-project-reflectance-spectra,-0.8418534587921581,-0.5770921786600566,-0.8488989101657655,-2.048826802148467,0.34010456000471406,-0.8418534587921581,Known Group
Cornus sericea,Cornaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.41367496726399344,dessain-project-reflectance-spectra,0.23487929284584935,0.5694413804188737,0.21780918009562567,-1.0082462842370101,1.4254591626333886,0.23487929284584935,Known Group
Cornus sericea,Cornaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.3888754328633485,dessain-project-reflectance-spectra,-0.3400099930576009,-0.017633673245174182,-0.3551416623201098,-1.5477563617467227,0.8436894589243127,-0.3400099930576009,Known Group
Cornus sericea,Cornaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,1.645385175829353,dessain-project-reflectance-spectra,0.1450517800804252,0.4720744559278422,0.13378319352264548,-1.0855696824633665,1.3254474575527164,0.1450517800804252,Known Group
Corylus cornuta,Betulaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.9529432741329172,dessain-project-reflectance-spectra,0.360490125874089,0.3299820929759222,0.36059147804379804,-0.8175239459784286,1.538922687054741,0.360490125874089,Known Group
Corylus cornuta,Betulaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.16495022518693758,dessain-project-reflectance-spectra,-0.20834048583012232,-0.1410924501805951,-0.20167412622071831,-1.3810212132639688,0.9879283305210261,-0.20834048583012232,Known Group
Elaeagnus angustifolia,Elaeagnaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,2.2409387004801324,dessain-project-reflectance-spectra,0.5280284188595803,0.6074783770395196,0.5291756785038926,-0.7754907033693181,1.8284617753016394,0.5280284188595803,Known Group
Elaeagnus angustifolia,Elaeagnaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,0.29429681637461497,dessain-project-reflectance-spectra,-0.2735036921795304,-0.15761537716018972,-0.2806532054956714,-1.570511916989811,0.9789266216283582,-0.2735036921795304,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.911367584108307,dessain-project-reflectance-spectra,0.596467834547622,0.23291151553259737,0.5989331059091246,-0.5763028254635442,1.7654821296578957,0.596467834547622,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.0850858912579218,dessain-project-reflectance-spectra,0.6085839764724523,0.284908136181839,0.6071789578187525,-0.5624186515214642,1.7740692098447288,0.6085839764724523,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.9310660868171736,dessain-project-reflectance-spectra,1.0536828605321162,0.8405019063971405,1.0480381060304538,-0.13862321959835586,2.25099542326762,1.0536828605321162,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.342077144801859,dessain-project-reflectance-spectra,0.537183427783305,0.1540933424252326,0.5403661214830625,-0.6497940312218993,1.7093123911413308,0.537183427783305,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.0766930586434664,dessain-project-reflectance-spectra,0.4950297679499069,0.40986127212606843,0.49611436300405165,-0.6961807599701352,1.6861678301011338,0.4950297679499069,Known Group
Fragaria virginiana,Rosaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.41245930381298124,dessain-project-reflectance-spectra,0.1221022815975216,0.12460606327167842,0.12014601545682087,-1.058889312928837,1.3023715617433838,0.1221022815975216,Known Group
Fragaria virginiana,Rosaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.21214857731698528,dessain-project-reflectance-spectra,0.5881351608920173,0.7183325015339442,0.5872964493231648,-0.5996844813225307,1.7846420581199105,0.5881351608920173,Known Group
Fraxinus americana,Oleaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,1.341104614041049,dessain-project-reflectance-spectra,0.3469474134019589,0.43037212974329475,0.33711130878292284,-0.8400995217686789,1.53853030499153,0.3469474134019589,Known Group
Fraxinus americana,Oleaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.22743532656895438,dessain-project-reflectance-spectra,0.15872177069670837,0.20011670027171938,0.15815565286888433,-1.0309267481281457,1.3359586165791815,0.15872177069670837,Known Group
Fraxinus americana,Oleaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.40106267760425013,dessain-project-reflectance-spectra,-0.7192857313785959,-0.7561465801374505,-0.709253693957917,-1.917222874792957,0.4744419058369907,-0.7192857313785959,Known Group
