genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Abies balsamea,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.18807844098694762,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.8703991820136318,0.8005676249744655,0.834472511681871,-0.43595841831379817,2.0895090321878067,0.8703991820136318,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.5291629951101335,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.5048899206269265,0.4309681603926335,0.47280236558907573,-0.7892606891138474,1.7623250038073215,0.5048899206269265,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.29818693941785296,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.6558619343601348,-1.6844574340213676,-1.685506624165618,-2.953704573887018,-0.41328297944689646,-1.6558619343601348,Known Group
Allionia incarnata,Nyctaginaceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.018584345685092974,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.8659576131873632,1.3292467107542527,1.0337291356728153,-0.37385357482312565,2.431708847766363,0.8659576131873632,Known Group
Andropogon gerardii,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.6986570904119881,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.8013787095822937,0.9685954494212253,0.9363213012241106,-0.3916694237225798,2.2667645595279433,0.8013787095822937,Known Group
Andropogon gerardii,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.5527774762905481,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.8147516504835387,0.9999713297728896,0.9623916932715192,-0.3816161300120363,2.3197016674641127,0.8147516504835387,Known Group
Andropogon gerardii,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,1.489537121409615,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.9479361807641147,1.1313378683709394,1.1141005024956245,-0.2280746413946398,2.459837324387925,0.9479361807641147,Known Group
Asimina triloba,Annonaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,0.869548761393494,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.252641551574444,2.2138012025730025,2.2294003938454763,0.9265922432855088,3.508547779565307,2.252641551574444,Known Group
Betula lenta,Betulaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.06651209588574747,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.1215363012957995,1.055470518266676,1.0898258487731987,-0.15225027654721662,2.351963920071306,1.1215363012957995,Known Group
Calla palustris,Araceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.6993558782518136,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.2540654598978294,2.6370011082501876,2.3440684733584,0.9491106309231209,3.7599054980405753,2.2540654598978294,Known Group
