genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Acer circinatum,Sapindaceae,vine,Data unavailable,broad,analytical spectral devices,fieldspec 3,-0.747283628452468,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.313755428544357,-2.0418034109915175,-2.4926734038276064,-4.08671171619366,-1.013228397702842,-2.313755428544357,Known Group
Acer macrophyllum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.0025729531649885,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.4465024632068169,-1.5169179993424704,-1.4350270842021926,-2.691666510697285,-0.1881524790218768,-1.4465024632068169,Known Group
Aesculus californica,Sapindaceae,grass,deciduous,broad,analytical spectral devices,fieldspec 3,-0.5163075727601879,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.4426926163933576,-0.378301194394496,-0.4443438960847306,-1.7226250292121206,0.8217683486141796,-0.4426926163933576,Known Group
Allionia incarnata,Nyctaginaceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.1241392982661886,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.1500553439484191,-1.163507776232241,-1.1561632494753125,-2.481383016953093,0.16540810178212897,-1.1500553439484191,Known Group
Alnus rubra,Betulaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.05435546137562728,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.2861429864820533,-2.351976743824762,-2.2699512326709415,-3.5292084114530744,-1.0004756945509046,-2.2861429864820533,Known Group
Alnus rubra,Betulaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.577090745310788,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.5464972927045602,-1.627555353215433,-1.5295330486445193,-2.784932542740425,-0.26267878460777827,-1.5464972927045602,Known Group
Betula lenta,Betulaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.4798376692298278,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.2628920055896313,-1.3385734405097065,-1.253365149262224,-2.5368420414956008,0.008221545502539807,-1.2628920055896313,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.12729526843634753,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.600090063332558,-1.6788551368161528,-1.5927970753044993,-2.8583891334388105,-0.3208270161461289,-1.600090063332558,Known Group
Liriodendron tulipifera,Magnoliaceae,tree,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.5048497260898935,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-3.4260259616965305,-3.4788203017986117,-3.4261736327127292,-4.682709147950177,-2.1625414038844113,-3.4260259616965305,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2700189123876287,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.285480646406359,-1.286194359886227,-1.2795866601757857,-2.5646645075233234,-0.0054985383809195865,-1.285480646406359,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.4037418919989488,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-4.690881560733636,-4.701084397124056,-4.695154892915997,-5.969765918926667,-3.4367464515710577,-4.690881560733636,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.7479824162922938,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.2413899204118892,0.1575125199042638,0.26023950376070876,-0.9997764781045726,1.5240067112776592,0.2413899204118892,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.6135606488411481,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.4667913503313534,-2.5189363978865207,-2.4621113405902197,-3.7088963399194204,-1.2137063488002886,-2.4667913503313534,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,1.8663927912233347,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.096356243724822,-2.1670759413333767,-2.083889622786673,-3.3546728941406014,-0.8129740195369878,-2.096356243724822,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,2.1946219229965753,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,1.2244494340424126,1.1394607150639153,1.2338827078777646,-0.0755687808406719,2.518487498879795,1.2244494340424126,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,2.073055577895375,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.134904727267638,-1.2300819790351174,-1.115758230545053,-2.427443245810571,0.191503643924238,-1.134904727267638,Known Group
Picris echioides,Asteraceae,vine,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.2092357398370286,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.6750222094518925,-2.35580277975948,-2.8515385587647826,-4.442323315259805,-1.3740100301412537,-2.6750222094518925,Known Group
Picris echioides,Asteraceae,vine,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.3429587194483488,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-5.0090143969651955,-4.6903788663100805,-5.1948620181616745,-6.797349012259439,-3.716595184738885,-5.0090143969651955,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.1119826637560684,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.8847985122491007,-1.9258087872790677,-1.8837098805997132,-3.1452004002543226,-0.6102373759824941,-1.8847985122491007,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.8087655888428938,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.7395399296392817,-1.802616675733963,-1.7286755971745447,-2.972783985833695,-0.4797123003137989,-1.7395399296392817,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.586091409650749,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.1692209391089494,-1.1875800432242831,-1.1556107395100594,-2.4141915865350185,0.12068702879662609,-1.1692209391089494,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.7837535319828282,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.8065760414700365,-2.846393225809976,-2.800698715728259,-4.074148359669579,-1.523030346246863,-2.8065760414700365,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.808066801003068,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.5964254046323465,-0.6304870895307837,-0.5882864360253883,-1.840513167608548,0.67116432131721,-0.5964254046323465,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.7684409273025492,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.266468895549175,-1.3021509997036778,-1.2614382086576204,-2.5288069024650413,-2.3254707143231066e-4,-1.266468895549175,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.49199430373994796,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.8715783159883916,-1.8917182113035707,-1.8619685703381599,-3.111536312238316,-0.6068642578285188,-1.8715783159883916,Known Group
