genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Acacia schottii,Fabaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-1.4645250645495487,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.785865512720773,-1.8087898360310457,-1.7833956259142671,-3.1162165775324047,-0.45096685522109486,-1.785865512720773,Known Group
Acer circinatum,Sapindaceae,vine,Data unavailable,broad,analytical spectral devices,fieldspec 3,-0.747283628452468,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-4.616840910408378,-1.958372212508686,-4.625608860249227,-6.432524858303847,-2.855928559846731,-4.616840910408378,Known Group
Acer macrophyllum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.0025729531649885,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-4.244529763519064,-1.5006427230561157,-4.258674265058815,-6.053954512399855,-2.4890817942743944,-4.244529763519064,Known Group
Aesculus californica,Sapindaceae,grass,deciduous,broad,analytical spectral devices,fieldspec 3,-0.5163075727601879,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.7765263570857353,-0.35069672057723233,-2.783172865141852,-4.494762094087708,-1.0828347413491053,-2.7765263570857353,Known Group
Allionia incarnata,Nyctaginaceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.1241392982661886,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.5635279265339226,-1.0970486294487012,-1.5708318273880009,-3.2926406569880884,0.1158676249109775,-1.5635279265339226,Known Group
Alnus rubra,Betulaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.05435546137562728,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.616905450341073,-2.37239472267737,-2.6220473823953463,-3.9798108736165525,-1.2723255056064748,-2.616905450341073,Known Group
Alnus rubra,Betulaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.577090745310788,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.73131859658515,-1.556476805096364,-1.730849074785608,-3.12208523900561,-0.31720687977697365,-1.73131859658515,Known Group
Betula lenta,Betulaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.4798376692298278,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.5639935446255877,-1.3280993663163843,-1.5676144314305032,-2.9501306489890124,-0.17906510506912712,-1.5639935446255877,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.12729526843634753,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.9523612903752747,-1.6668258177627489,-1.964468124483798,-3.2830554130915974,-0.6258675073683642,-1.9523612903752747,Known Group
Linum striatum,Linaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,0.103680787255933,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,2.1385641908230957,0.6240252184150712,2.198148276407861,0.3574422596736634,4.038374808193606,2.1385641908230957,Known Group
Liriodendron tulipifera,Magnoliaceae,tree,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.5048497260898935,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-3.0873386972153174,-3.4978481706253475,-3.088410721984763,-4.483792074008665,-1.697914170086452,-3.0873386972153174,Known Group
