genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.9733970303407005,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.24532864924379605,0.10740211042323491,0.25313527569674926,-0.9431941439288147,1.4506783632090574,0.24532864924379605,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.3546243337755915,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8049532049253645,0.6194698331936308,0.8221573685441886,-0.39239230575726086,2.0006796190487965,0.8049532049253645,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.429270824470201,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.06336953902009954,-0.20614585489611936,-0.05236395741939344,-1.260041744723309,1.1567946571049106,-0.06336953902009954,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.9113981943390882,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.43374176661454866,0.310665356200903,0.4467243397919972,-0.7505561742659222,1.6505140584412588,0.43374176661454866,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8919475791228964,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2849362943536583,0.22323948559734513,0.2929586515292146,-0.9048842263717682,1.4863658496197214,0.2849362943536583,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.5904630432719199,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8332018110513716,0.7516275719523667,0.8372117724540356,-0.35499436165104636,2.0397598142953757,0.8332018110513716,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.3327423916573755,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.17063260640640562,0.22696525787724628,0.1708697852101373,-1.0255530323539204,1.34819879196398,0.17063260640640562,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.06529643243473571,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.21752961448824573,0.24377800059956742,0.2125899359325176,-0.9893267786509704,1.4097975964326623,0.21752961448824573,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.21360737345819975,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7841084931144139,0.8377642620216024,0.7802969413929618,-0.40532101025169753,1.9837509743702921,0.7841084931144139,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,0.38936169824375305,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.9522045499329801,-0.9307177495047235,-0.9439083505697957,-2.1533951118300276,0.250447227701356,-0.9522045499329801,Known Group
