genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Betula pendula,Betulaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,2.352658171628135,leaf-optical-properties-experiment-database--lopex93-,1.208756396724226,1.179014634024157,1.2109618371863613,-0.01176989345434716,2.428483765298751,1.208756396724226,Known Group
Castanea sativa,Fagaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,1.039741644535174,leaf-optical-properties-experiment-database--lopex93-,1.4252524973132887,1.2695996858786829,1.4277385346526985,0.2099936537053086,2.6606860451008947,1.4252524973132887,Known Group
Castanea sativa,Fagaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,3.6169481606806166,leaf-optical-properties-experiment-database--lopex93-,1.2653110000521264,1.0524097033311481,1.2663058082184262,0.04309388716082563,2.493868419258103,1.2653110000521264,Known Group
Castanea sativa,Fagaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,1.8177662531828556,leaf-optical-properties-experiment-database--lopex93-,0.8161527585815678,0.602838703392209,0.8100437957980378,-0.4259869716660238,2.0287589702157582,0.8161527585815678,Known Group
Chamaerops humilis,Arecaceae,shrub,Data unavailable,needle,perkin elmer,lambda-19 spectrophotometer,-0.7351269939423483,leaf-optical-properties-experiment-database--lopex93-,0.7045902123420803,0.8790921115719046,0.7148167940619329,-0.5339293206341464,1.9568535305388892,0.7045902123420803,Known Group
Corylus avellana,Betulaceae,shrub,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,3.2644057598871363,leaf-optical-properties-experiment-database--lopex93-,1.7191331502740619,1.595076448981941,1.726093133675326,0.49938703305074195,2.944198875250963,1.7191331502740619,Known Group
Corylus avellana,Betulaceae,shrub,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,-0.6257172833512679,leaf-optical-properties-experiment-database--lopex93-,1.0240205093422057,1.1303875959816758,1.0357315338375588,-0.21142108477118554,2.2793120225406844,1.0240205093422057,Known Group
Fagus sylvatica,Fagaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,-0.29748815157802755,leaf-optical-properties-experiment-database--lopex93-,-0.39323251555956706,0.6645251225833698,-0.40451540148913184,-1.6533142102206269,0.8615762264079508,-0.39323251555956706,Known Group
Fraxinus excelsior,Oleaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,2.4863811512394554,leaf-optical-properties-experiment-database--lopex93-,1.4371695036283134,1.2784925646581735,1.4418201066167302,0.23500797871895102,2.6726832314301743,1.4371695036283134,Known Group
Fraxinus excelsior,Oleaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,1.8663927912233347,leaf-optical-properties-experiment-database--lopex93-,0.9117003621271054,1.086399254173354,0.900024068475364,-0.33256472804856785,2.1047733272125355,0.9117003621271054,Known Group
Glycine max,Fabaceae,grass,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,2.5471643237900556,leaf-optical-properties-experiment-database--lopex93-,1.270168926746203,1.5859530314730355,1.2763700971062735,0.042771297479235706,2.498295116239081,1.270168926746203,Known Group
Glycine max,Fabaceae,grass,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,0.7601390508024141,leaf-optical-properties-experiment-database--lopex93-,0.9913643322497038,1.2796519068450545,0.9910201327251805,-0.23546069422080318,2.2387951119889804,0.9913643322497038,Known Group
Hedera helix,Araliaceae,tree,evergreen,Data unavailable,perkin elmer,lambda-19 spectrophotometer,0.07936751823569305,leaf-optical-properties-experiment-database--lopex93-,0.9684473874691086,1.1262608237583334,0.9787842754901763,-0.3087492088994266,2.2480222752299728,0.9684473874691086,Known Group
Helianthus annuus,Asteraceae,Data unavailable,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,0.6507293402113332,leaf-optical-properties-experiment-database--lopex93-,0.06134145306395583,0.27048875521473004,0.05779899171566583,-1.185532981113439,1.289008313231742,0.06134145306395583,Known Group
Juglans regia,Juglandaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,0.3711267464785732,leaf-optical-properties-experiment-database--lopex93-,1.1317335568766786,1.312383134023188,1.13302395014842,-0.07766932322649057,2.3493047195734538,1.1317335568766786,Known Group
Lactuca sativa,Asteraceae,vine,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,3.458911912049057,leaf-optical-properties-experiment-database--lopex93-,0.9680611060973254,1.1535642290128965,0.96086020775545,-0.25855063929798866,2.1620700161402118,0.9680611060973254,Known Group
Laurus nobilis,Lauraceae,tree,evergreen,broad,perkin elmer,lambda-19 spectrophotometer,0.16446395980653264,leaf-optical-properties-experiment-database--lopex93-,0.5452465068795127,0.748832949479775,0.5502508654537825,-0.6898895450916335,1.8160377901531293,0.5452465068795127,Known Group
Medicago sativa,Fabaceae,grass,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,-0.37042795863874783,leaf-optical-properties-experiment-database--lopex93-,-0.6277902690073927,-0.35055577211453254,-0.6302447954191324,-1.8564505971340666,0.6090307475236522,-0.6277902690073927,Known Group
