genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.27387367039761346,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.019071777914003996,-0.11003469738569939,-0.027460170060272817,-1.2980751070766003,1.232780075305726,-0.019071777914003996,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.11583742176605274,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.6944450162779761,-0.800794686604821,-0.6966621793051887,-1.9692582261620324,0.5792628378297098,-0.6944450162779761,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.7837535319828282,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.683933967832494,-0.7858887408012567,-0.6805631650568913,-1.9661217458280202,0.5949069965007003,-0.683933967832494,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.6257172833512679,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.48778257071931086,-0.6012768187259113,-0.4886770618984508,-1.7561009108698538,0.7754976549255121,-0.48778257071931086,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.3582713241286276,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.011286249338410742,-0.07581852739959412,0.021941915567562593,-1.2292397042062206,1.2845901878589068,0.011286249338410742,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5656328986404936,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.2471645532594393,0.1486575122420142,0.24507491315842753,-1.0086195241092508,1.5185823098755953,0.2471645532594393,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.16376517196670767,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.15220480203523612,-0.24932034110531368,-0.15443897039515106,-1.4252855704198162,1.0876347033793732,-0.15220480203523612,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.09082536490598742,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.2595994914181503,-0.34831877356940705,-0.25612691811989946,-1.517986928069743,1.0075483170432333,-0.2595994914181503,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.22524713235713312,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.15838475458960966,0.07430219506987165,0.15729131423859086,-1.1057764122916711,1.42206689877533,0.15838475458960966,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.4312111311893479,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.10349896121912727,-0.1902120772816713,-0.10242981445993181,-1.370839210352977,1.1644719539603032,-0.10349896121912727,Known Group
