genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.553219627118596,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.941194516301632,10.731792340424768,7.754547308508221,14.08374167706397
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.4911357349497,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.902621122879896,10.832047461646807,7.699563040055237,14.185202059108654
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.70318822882156,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.182436622391542,9.888713159583167,6.992764231171424,13.408361836605131
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.062271394456038,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.924367784400603,9.333550991933018,6.639666356459619,13.254315076053292
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,5.26784814618829,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.86776866766097,8.649517990150255,5.643786682710431,12.132409394798676
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.04240839016028,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.618242477865843,9.043420935707744,6.191935726626156,13.073793510695497
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,5.185534924884199,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.259651969323812,6.612268343139295,3.869559829410586,10.645458459570438
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.8227419506536595,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.432810282289712,7.870387040286691,5.052477536077841,11.829212327850476
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.06220562563324,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.314784879281405,8.063355766150881,5.89847885683778,12.76632746559336
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.76928575303821,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.947431299142496,9.399439526338565,6.631597358861837,13.28944972085348
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.595843962227859,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.852528907152346,8.795553145636037,6.4887887464699885,13.168250738834796
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,5.940462177391519,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.619440770522855,7.05542712133484,4.318010112410276,10.928665238528174
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,6.637057655791489,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.896529273962555,6.900801209338709,4.625756638652807,11.267207793689504
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.368919689362959,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.9316717652381,9.199425788906634,6.601912426257881,13.265199437324055
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.256289877685219,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.280478852248265,8.860567191906359,5.013617982239186,11.604820531862766
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.53915820200452,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.10816550705736,10.699369438577913,6.759962048754867,13.49127096328468
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.609078154546859,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.44781920939568,9.344071034403257,6.277833073233384,12.680557559863734
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.918593296231589,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.365231849844347,10.192368000677089,6.001070120674205,12.715407760631043
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.617954684629519,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.407822654773708,9.605136821714176,6.177988701388237,12.665938611826595
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.7982522546244,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.339963774029943,9.858858077658631,7.151819622687386,13.534348904023684
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.7393886169317,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.7130573888079,10.60880148808934,7.520543863593457,13.90134257645894
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,15.095188813761997,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.248756024032886,12.155769631540506,8.977405087716381,15.42981055355846
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.402503366979998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.515170755179373,12.012775454407064,9.233691010966403,15.80668961419864
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.3304449482783,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.657313857334056,11.006872960817306,8.499624370209254,14.805992897787734
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.8198770385035985,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.632632667106613,9.716257140162398,7.283603639994961,14.051910975482148
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.426370997350969,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.079431808164893,9.70677211065832,6.71703879169759,13.5036407449157
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.20244908380305,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.89278189720718,9.240182127388744,6.585867238194005,13.245993097608745
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.897961642735227,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.203524382901946,10.829967721089131,8.778817314297994,15.608364695666824
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.6919066945256,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.06103361998268,12.79544120453422,9.734409754623188,16.4511360262304
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.96417070908199,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.890248527701804,8.174183583664227,5.583798921551312,12.233525539552645
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.0900685232567495,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.952564137216743,10.944551629551746,8.553288794346452,15.385875790190608
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.98156836015429,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.462291317082668,9.485555379490384,7.12780844141218,13.77677356716109
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.440768092035718,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.498303867756876,9.482803760079545,7.1831414481141795,13.83991608358268
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.671304538110098,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.214165560781506,12.155882442388982,9.95565541684944,16.48741322658503
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.59262466060539,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.157830758248618,4.888038570116996,2.809582779656985,9.518437166034191
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,2.9226192021702797,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.044073833692606,9.249447585851772,6.748170647554504,13.373922460414873
