Latitude,Longitude,Location Name
43.4,-89.9,Baraboo Hills
43.4,-89.8,Baraboo Hills
43.4,-89.7,Baraboo Hills
43.7,-89.8,Blackhawk Island
43.6,-89.8,Blackhawk Island
43.1,-89.4,Madison / Dane County
43,-89.4,Madison / Dane County
43.1,-89.5,Madison / Dane County
39.7,-78.5,Green Ridge
39.7,-78.4,IDS
39.7,-78.5,IDS
39.6,-79.1,IDS
39.6,-79.2,IDS
39.7,-79,IDS
43.7,-88.1,Kettle Moraine State Forest
47.7,-91.4,Finland SF / Superior NF
47.7,-91.5,Finland SF / Superior NF
47.7,-91.6,Finland SF / Superior NF
47.4,-91.3,Finland SF / Superior NF
47.4,-91.2,Finland SF / Superior NF
47.5,-91.3,Finland SF / Superior NF
NA,NA,Madison
45.6,-90.8,Flambeau River SF / Cheq. NF
45.9,-90.3,Flambeau River SF / Cheq. NF
46,-90.2,Flambeau River SF / Cheq. NF
46,-90.3,Flambeau River SF / Cheq. NF
45.9,-90.2,Flambeau River SF / Cheq. NF
46.2,-89.2,Ottawa NF / Sylvania Wilderness
46.3,-89.2,Ottawa NF / Sylvania Wilderness
46.2,-89.4,Ottawa NF / Sylvania Wilderness
46.3,-89.3,Ottawa NF / Sylvania Wilderness
46.8,-91,Bayfield / Pine Barrens
46.8,-90.9,Bayfield / Pine Barrens
46.4,-91.7,Bayfield / Pine Barrens
46.4,-91.5,Bayfield / Pine Barrens
45.7,-92.8,Bayfield / Pine Barrens
45.9,-92.5,Bayfield / Pine Barrens
46.1,-92,Bayfield / Pine Barrens
46.7,-89.8,Porcupine Mountains
46.7,-89.9,Porcupine Mountains
46.7,-90,Porcupine Mountains
47.8,-91.7,Ely / Superior NF
47.8,-92.5,Ely / Superior NF
47.8,-91.6,Ely / Superior NF
